review_id,user_id,product_id,rating,timestamp,ip_address,label,prediction
97e96e9c-97ab-4247-855a-76d6fa00780e,USER_4522,PROD_0095,3,2026-04-25 11:59:20,96.189.203.106,0.0,0.0
b0fcd345-203b-48c2-861f-58f1fa3ec599,USER_4992,PROD_0144,4,2026-04-25 10:46:11,54.166.155.251,0.0,0.0
cd070e37-b37e-402e-91a3-7b6ba492f73f,USER_1720,PROD_0047,3,2026-04-25 10:16:30,6.46.76.16,0.0,0.0
3797762f-8efa-491f-b4f7-e91f48a28e27,USER_3089,PROD_0121,3,2026-04-25 10:00:54,74.226.35.89,0.0,0.0
84cb182f-2592-42ac-b353-c0afd9e3c32c,USER_3277,PROD_0136,5,2026-04-25 09:24:25,17.228.36.118,0.0,0.0
6daa408e-e68c-4378-99b2-42240f6b1400,USER_2659,PROD_0023,5,2026-04-25 07:49:27,64.80.132.1,0.0,0.0
4b60572d-a095-4980-991b-5a0b85066cba,USER_4628,PROD_0097,3,2026-04-25 07:00:20,36.227.249.53,0.0,0.0
9aa34b15-b675-4687-a5c6-c6acbfe87853,USER_2001,PROD_0141,5,2026-04-25 04:45:43,131.231.15.67,0.0,0.0
d4ef2450-ee55-498c-901a-a54d59967c45,USER_1633,PROD_0140,3,2026-04-25 04:02:34,126.132.134.213,0.0,0.0
89148230-58a9-4b90-81a8-fc9020b762b4,USER_2258,PROD_0045,1,2026-04-25 03:28:57,220.193.95.221,0.0,0.0
c62a1242-b30e-4b9f-b671-6e3f6029689e,USER_3724,PROD_0128,3,2026-04-25 02:27:25,66.177.98.211,0.0,0.0
24d58943-5081-423f-a189-7f23c6b84672,USER_4490,PROD_0145,3,2026-04-25 01:06:51,82.151.81.251,0.0,0.0
75fcafaa-7789-4b90-8b06-aed813528a25,USER_2674,PROD_0009,4,2026-04-25 00:32:14,218.177.8.225,0.0,0.0
15dfec49-58eb-4abb-8a8b-180569864711,USER_4126,PROD_0056,4,2026-04-24 23:00:20,28.93.9.187,0.0,0.0
356500b0-032d-40cd-8276-1aa4b0e7c921,USER_3445,PROD_0111,3,2026-04-24 22:24:41,169.8.147.41,0.0,0.0
2e481581-ed1f-469b-89bd-bf8f803e40e6,USER_4508,PROD_0085,4,2026-04-24 22:20:39,91.154.97.42,0.0,0.0
6a46635f-6480-4fbf-8a80-5d03827cc004,USER_1076,PROD_0112,4,2026-04-24 21:33:12,141.253.190.225,0.0,0.0
72f00151-5385-421f-8706-29a4dffb84ed,USER_2882,PROD_0102,5,2026-04-24 21:07:17,126.2.58.207,0.0,0.0
1fcd866d-5cfc-446f-bf83-6500018ca0e1,USER_1729,PROD_0122,3,2026-04-24 20:40:56,34.9.40.196,0.0,0.0
60cd2505-cd97-466a-9d48-cf03e8138cdb,USER_2105,PROD_0008,1,2026-04-24 20:21:55,206.162.126.30,0.0,0.0
d8ca58db-36af-4b4c-ac09-e5e95bb88763,USER_4077,PROD_0083,4,2026-04-24 20:06:27,92.91.63.109,0.0,0.0
